preset	QUAL	precision	recall	f1	vartype	read_model
lr-hq	0	0.9999551995858451	0.9991047537575474	0.9995297957721424	SNP	hac
lr-hq	1	0.9999701302321876	0.9990251763137739	0.9994974299263064	SNP	hac
lr-hq	2	0.9999701285963926	0.9989704668211795	0.9994700477454637	SNP	hac
lr-hq	3	0.9999701281502354	0.998955546050472	0.9994625796178342	SNP	hac
lr-hq	4	0.9999751064200543	0.9989455988700003	0.9994600875305101	SNP	hac
lr-hq	5	0.9999800830536663	0.9988461270652833	0.9994127834066524	SNP	hac
lr-hq	6	0.9999850596865523	0.9986770249972645	0.9993306143168906	SNP	hac
lr-hq	7	0.999985057454089	0.9985278172901891	0.9992559060898737	SNP	hac
lr-hq	8	0.9999850535829052	0.9982691905979251	0.9991263854009294	SNP	hac
lr-hq	9	0.9999850482940104	0.9979160656911799	0.9989494856960778	SNP	hac
lr-hq	10	0.999985040614731	0.9974037858968875	0.998692745359246	SNP	hac
lr-hq	11	0.9999900190137787	0.996603037868916	0.9982936556372883	SNP	hac
lr-hq	12	0.999990009740503	0.9956779500850484	0.9978293213576336	SNP	hac
lr-hq	13	0.9999899939463376	0.9941062955705205	0.9970394646593889	SNP	hac
lr-hq	14	0.9999949871168904	0.9921566481980683	0.9960603972557596	SNP	hac
lr-hq	15	0.9999949735609305	0.9894808566511822	0.9947101322466938	SNP	hac
lr-hq	16	0.9999949556348081	0.9859645283544379	0.9929301808401139	SNP	hac
lr-hq	17	0.9999949333995369	0.9816375048492505	0.9907311894346102	SNP	hac
lr-hq	18	0.9999949056526878	0.9762908953457142	0.9880007449201977	SNP	hac
lr-hq	19	0.9999948719526579	0.9698749639414708	0.9847046466768332	SNP	hac
lr-hq	20	0.999994830678887	0.962131083944256	0.9806976231334487	SNP	hac
lr-hq	21	0.9999947856375601	0.9538202146601545	0.9763618776092048	SNP	hac
lr-hq	22	0.9999947346251054	0.9445792840019497	0.9714974090878865	SNP	hac
lr-hq	23	0.999994676376955	0.9342441634918582	0.9660018924978915	SNP	hac
lr-hq	24	0.9999946103556626	0.9227999323591728	0.9598476990607936	SNP	hac
lr-hq	25	1.0	0.9104355870328555	0.9531183288381635	SNP	hac
lr-hq	26	1.0	0.8974346221563498	0.9459452375085845	SNP	hac
lr-hq	27	1.0	0.8833842297400801	0.9380817953031211	SNP	hac
lr-hq	28	1.0	0.8678268394823487	0.9292369304671294	SNP	hac
lr-hq	29	1.0	0.8511951537336742	0.9196168777958383	SNP	hac
lr-hq	30	1.0	0.8345535208045279	0.9098164881431657	SNP	hac
lr-hq	31	1.0	0.8162258407854294	0.898815359253397	SNP	hac
lr-hq	32	1.0	0.7966647103878406	0.8868262461902165	SNP	hac
lr-hq	33	1.0	0.7242343157831913	0.8400648440339451	SNP	hac
lr-hq	34	1.0	0.5522475654275796	0.7115457324301983	SNP	hac
lr-hq	35	1.0	0.4566501875043519	0.6269867555321859	SNP	hac
lr-hq	36	1.0	0.4082173657876675	0.5797647092064322	SNP	hac
lr-hq	37	1.0	0.3775352876227233	0.5481315665956601	SNP	hac
lr-hq	38	1.0	0.351757169430325	0.520444318528848	SNP	hac
lr-hq	39	1.0	0.32737165650396394	0.49326299066261	SNP	hac
lr-hq	40	1.0	0.3046224547651968	0.4669894399756014	SNP	hac
lr-hq	41	1.0	0.2836289303796839	0.44191732309397147	SNP	hac
lr-hq	42	1.0	0.264724313893227	0.4186276977285598	SNP	hac
lr-hq	43	1.0	0.24803294506172224	0.3974782012656815	SNP	hac
lr-hq	44	1.0	0.233057464861585	0.3780155775428463	SNP	hac
lr-hq	45	1.0	0.22124518805144683	0.36232722178329113	SNP	hac
lr-hq	46	1.0	0.21109409038008176	0.34860064475062114	SNP	hac
lr-hq	47	1.0	0.2024649113208861	0.33674980353228273	SNP	hac
lr-hq	48	1.0	0.19492494852334105	0.3262547137612693	SNP	hac
lr-hq	49	1.0	0.18855875302145605	0.3172897470017659	SNP	hac
lr-hq	50	1.0	0.18218758392933523	0.30822110874110725	SNP	hac
lr-hq	51	1.0	0.17650277028976136	0.30004650179666026	SNP	hac
lr-hq	52	1.0	0.17060409227004605	0.2914804303121973	SNP	hac
lr-hq	53	1.0	0.1651580109617929	0.28349461516461844	SNP	hac
lr-hq	54	1.0	0.15982134863872835	0.27559649393643115	SNP	hac
lr-hq	55	1.0	0.15457421093990908	0.2677596805389828	SNP	hac
lr-hq	56	1.0	0.14989406252797643	0.26070934256055367	SNP	hac
lr-hq	57	1.0	0.1456714844177418	0.2542988743265712	SNP	hac
lr-hq	58	1.0	0.14185674070684665	0.2484667921109485	SNP	hac
lr-hq	59	1.0	0.1382508877858571	0.2429181286294181	SNP	hac
lr-hq	60	1.0	0.13519710338104665	0.23819141711757105	SNP	hac
lr-hq	61	1.0	0.1324268136196795	0.23388145181125047	SNP	hac
lr-hq	62	1.0	0.13001959594552923	0.230119188042464	SNP	hac
lr-hq	63	1.0	0.12828381295321842	0.2273963544995702	SNP	hac
lr-hq	64	1.0	0.12648337328784157	0.2245632315347494	SNP	hac
lr-hq	65	1.0	0.1250808208413325	0.22234992993267344	SNP	hac
lr-hq	66	1.0	0.12412091792581392	0.2208319691352016	SNP	hac
lr-hq	67	1.0	0.12310133192746515	0.2192167855703613	SNP	hac
lr-hq	68	1.0	0.12245476519680497	0.2181910024237537	SNP	hac
lr-hq	69	1.0	0.12180819846614477	0.21716403683391486	SNP	hac
lr-hq	70	1.0	0.12138046970586187	0.21648400874629103	SNP	hac
lr-hq	71	1.0	0.12094279376510728	0.2157876288385342	SNP	hac
lr-hq	72	1.0	0.12061951039977718	0.21527290803057067	SNP	hac
