VAR_TYPE,THRESHOLD,MIN_QUAL,TRUTH_TP,QUERY_TP,TRUTH_FN,QUERY_FP,PREC,RECALL,F1_SCORE,F1_QSCORE,read_model,preset,sample
ALL,BEST,0,23032,23032,11,3,0.99987,0.999523,0.999696,35.173203,hac,lr-hq,AJ292__202310
ALL,BEST,0,23032,23032,11,3,0.99987,0.999523,0.999696,35.173203,hac,map-ont,AJ292__202310
INDEL,BEST,0,191,191,2,1,0.994792,0.989637,0.992208,21.083414,hac,lr-hq,AJ292__202310
INDEL,BEST,0,191,191,2,1,0.994792,0.989637,0.992208,21.083414,hac,map-ont,AJ292__202310
SNP,BEST,0,22841,22841,9,2,0.999912,0.999606,0.999759,36.18446,hac,lr-hq,AJ292__202310
SNP,BEST,0,22841,22841,9,2,0.999912,0.999606,0.999759,36.18446,hac,map-ont,AJ292__202310
ALL,BEST,0,23039,23039,4,0,1.0,0.999826,0.999913,40.615585,sup,lr-hq,AJ292__202310
ALL,BEST,0,23039,23039,4,0,1.0,0.999826,0.999913,40.615585,sup,map-ont,AJ292__202310
INDEL,BEST,0,190,190,3,0,1.0,0.984456,0.992167,21.060783,sup,lr-hq,AJ292__202310
INDEL,BEST,0,190,190,3,0,1.0,0.984456,0.992167,21.060783,sup,map-ont,AJ292__202310
SNP,BEST,0,22849,22849,1,0,1.0,0.999956,0.999978,46.60054,sup,lr-hq,AJ292__202310
SNP,BEST,0,22849,22849,1,0,1.0,0.999956,0.999978,46.60054,sup,map-ont,AJ292__202310
ALL,BEST,3,2274,2274,7,0,1.0,0.996931,0.998463,28.133865,hac,lr-hq,AMtb_1__202402
ALL,BEST,3,2274,2274,7,0,1.0,0.996931,0.998463,28.133865,hac,map-ont,AMtb_1__202402
INDEL,BEST,3,172,172,7,0,1.0,0.960894,0.980057,17.002096,hac,lr-hq,AMtb_1__202402
INDEL,BEST,3,172,172,7,0,1.0,0.960894,0.980057,17.002096,hac,map-ont,AMtb_1__202402
SNP,BEST,0,2102,2102,0,0,1.0,1.0,1.0,100.0,hac,lr-hq,AMtb_1__202402
SNP,BEST,0,2102,2102,0,0,1.0,1.0,1.0,100.0,hac,map-ont,AMtb_1__202402
ALL,BEST,0,2278,2278,3,0,1.0,0.998685,0.999342,31.817509,sup,lr-hq,AMtb_1__202402
ALL,BEST,0,2278,2278,3,0,1.0,0.998685,0.999342,31.817509,sup,map-ont,AMtb_1__202402
INDEL,BEST,0,176,176,3,0,1.0,0.98324,0.991549,20.731079,sup,lr-hq,AMtb_1__202402
INDEL,BEST,0,176,176,3,0,1.0,0.98324,0.991549,20.731079,sup,map-ont,AMtb_1__202402
SNP,BEST,0,2102,2102,0,0,1.0,1.0,1.0,100.0,sup,lr-hq,AMtb_1__202402
SNP,BEST,0,2102,2102,0,0,1.0,1.0,1.0,100.0,sup,map-ont,AMtb_1__202402
ALL,BEST,1,19165,19158,18,6,0.999687,0.999062,0.999374,32.035305,hac,lr-hq,ATCC_10708__202309
ALL,BEST,2,19162,19155,21,4,0.999791,0.998905,0.999348,31.857821,hac,map-ont,ATCC_10708__202309
