Variant Type	Read Model	Preset	Mean Precision	Mean Recall	Mean F1 Score	Mean F1 Q-Score
SV	hac	lr-hq	1.000000	1.000000	1.000000	100.00
SV	hac	map-ont	1.000000	1.000000	1.000000	100.00
SV	sup	lr-hq	1.000000	1.000000	1.000000	100.00
SV	sup	map-ont	1.000000	1.000000	1.000000	100.00
SNP	hac	lr-hq	0.999970	0.997736	0.998840	41.26
SNP	hac	map-ont	0.999948	0.997735	0.998829	41.06
SNP	sup	lr-hq	0.999982	0.997791	0.998874	47.20
SNP	sup	map-ont	0.999986	0.997690	0.998824	46.95
INDEL	hac	lr-hq	0.993973	0.978204	0.985987	25.06
INDEL	hac	map-ont	0.993767	0.977658	0.985603	24.93
INDEL	sup	lr-hq	0.999787	0.986144	0.992903	22.15
INDEL	sup	map-ont	0.999657	0.986013	0.992772	21.98
ALL	hac	lr-hq	0.999839	0.997429	0.998622	33.15
ALL	hac	map-ont	0.999817	0.997416	0.998605	33.00
ALL	sup	lr-hq	0.999966	0.997622	0.998783	35.41
ALL	sup	map-ont	0.999969	0.997526	0.998735	35.18
